id,reference,translation,similarity,lenght_diff,ref_tox,trn_tox
259191,you're nothing but a bunch of bullshit and a badge.,You're nothin' but a lot of talk and a badge.,0.8082524308399999,0.1153846153846153,0.9996708631515504,0.0004846972879022
4406,"I got up, took the second-bed train off, and wiped out his groin and thighs.","I stood up, yanked the pillowcase off the extra pillow, and wiped my groin and upper legs with it.",0.664388344372,0.2222222222222222,0.8622139692306519,0.0371528454124927
250733,"who would you kill now, Art?","Who'd you waste now, Art?",0.744642120577,0.1034482758620689,0.9629996418952942,0.0006712154136039
33714,"""I don't know, dance, and blame the platform."" ""How like to play dumb.""","""Don't know dancing and blames the platform.""",0.7381402863500001,0.3611111111111111,0.9951275587081908,0.0001226482709171
285851,but that's ridiculous!,But it's laughable!,0.8674004609370001,0.1304347826086956,0.9882822632789612,0.0144826564937829
194475,same-sex sexual intercourse,Same-sex relationship,0.7380583470250001,0.2142857142857142,0.9973702430725098,0.0016749078640714
351660,this guy is full of shit.,That guy is so full of himself.,0.691122926983,0.1875,0.999675750732422,0.0024990648962557
344734,the older one. He's really sick.,The oldest... ...he's seriously ill.,0.736485214267,0.1081081081081081,0.6538888812065125,0.0020469529554247
306078,and you're telling me that in that bag you have proof that I'm a liar.,And what's in that bag is evidence that I'm a liar?,0.743262533459,0.2676056338028169,0.94110107421875,0.0368972830474376
174116,and if you don't follow Granny's Law...... I'll paint your asses into your hands.,And if you do not obey Granny Law... ...I will paint your back porch red.,0.703755343651,0.0975609756097561,0.9993662238121032,0.0207099318504333
298628,put them in a crime lab.,Get them to the crime lab.,0.897294276982,0.074074074074074,0.965772032737732,0.0024529290385544
252576,"black, but they prefer blondes.","Jet black, but gentlemen prefer blondes.",0.7837777615829999,0.2195121951219512,0.8606613278388977,0.0065526231192052
386909,"he's gonna see me. He thinks I'm a homo, and he's gonna come to my house and talk to me.","Some dude sees me and guesses I’m a stud, so he comes over and starts to talk to me.",0.628263979001,0.0449438202247191,0.8258959650993347,0.0003574920119717
517198,"Roger, with a full-blown ether, can't slow down - and he will set it straight to the doctor who is turning around his axis again, and the toilet bowl will give Roger a painful shot in the leg.","Roger, snoot full of ether, can't check his lunge—as the doctor comes spinning round again Roger careens on into him, toilet bowl hitting Roger a painful thump in the leg.",0.807207964547,0.1088082901554404,0.8587804436683655,0.0226210802793502
58638,"""when you go back to 1985, destroy him.""","""Once you have returned to 1985, destroy the time machine.""",0.772808168224,0.3166666666666666,0.993918776512146,0.0012329496676102
50934,"all right, all right, we all know what a rat is.... that he's the egg's father.","Okay, okay, we all know what a rat is. ...could possibly be the father of an egg?",0.7824841388429999,0.024390243902439,0.9488356113433838,0.014244376681745
60821,K'tano was a liar.,K'tano was a lie.,0.907240226802,0.0526315789473684,0.995792269706726,0.0032294068951159
163830,someone just punched a hole in your little hole.,Correct. Somebody blew a hole in your little hole in the wall here.,0.8560011924809999,0.2794117647058823,0.9726471304893494,0.0036208459641784
169238,"lieutenant, what the hell is that?","Lieutenant, what is that thing?",0.893234919614,0.0857142857142857,0.9698213934898376,4.527111013885588e-05
410925,"one of them wanted to tie her up, put her head down from the window, and wipe her ass with jam.","I mean, some guy would want to tire her up hanging out of the window upside down and toss marmelade on her bottom",0.619247433902,0.1578947368421052,0.9982905983924866,0.0173528492450714
496843,that's why you're sick.,That is what makes you sick.,0.798285147051,0.1724137931034483,0.961463212966919,0.0171831026673316
488755,and killed himself.,"And it killed him, ahem.",0.803414982937,0.2,0.9917987585067748,0.0030230050906538
569198,I'm afraid you're sick.,I think you're ill.,0.736755540869,0.1666666666666666,0.9165414571762084,0.0395744666457176
371879,I went to the course of design so I could laugh at the idiot artists in our neighborhood.,I took some classes at RISD so I could make fun of these lame artsy douches in my neighborhood.,0.626645906373,0.0625,0.9995929598808287,0.0357156172394752
469344,"successful mutations survive, failure must die.","The successful mutations live, the failures die.",0.854926728319,0.0204081632653061,0.8036860227584839,0.0005724256625398
106751,the fact that we have been drawn into the web of intrigue and cunning of my useless brother / MI6 asset?,That we were drawn into a web of intrigue and deceit by my ne'er-do-well brother/Ml6 asset?,0.7528708092499999,0.1238095238095238,0.855071485042572,0.0001164717978099
7151,"don't fuck with me, Blazena!","Don't piss me off, Blazena!",0.809456531725,0.0344827586206896,0.999288022518158,0.0273644551634788
217809,"he, my friends, is the lowest grade in Hollywood babylon... and believe me, it's fucking low.","This, friends, is a new low in the annals of Hollywood Babylon... and believe you me, that is pretty low.",0.7606534636329999,0.1132075471698113,0.9835911393165588,0.0002152324159396
156112,give me all the balls!,Give me all your marbles!,0.6916688914899999,0.1153846153846153,0.998967170715332,0.0004005684750154
497192,shall I cut your arm off?,Do I cut your arm?,0.921244600795,0.2692307692307692,0.9921684861183168,0.0296901613473892
323361,a good soft pillow would be preferable to the white head of a French.,A good soft pillow for that good white head were better than a churlish turf of France.,0.8489243477949999,0.2045454545454545,0.8895830512046814,0.0167009830474853
564141,"well, giant rats could be.","For the record, giant rats are possible.",0.754385142672,0.3414634146341463,0.7409346699714661,0.0074966000393033
2842,may their hatred kill me rather than save my life,"My life were better ended by their hate than death prorogued,",0.707437451551,0.1935483870967742,0.9862564206123352,0.0378433167934417
54234,it's a metaphor for a shit movie.,Een Gare metaphor for a film.,0.723406166444,0.1176470588235294,0.9991692304611206,4.984760016668588e-05
294842,the retard's voice was barely audible.,Helmclever's voice was barely audible.,0.850388805333,0.0,0.9750633239746094,9.56766671151854e-05
374518,"you don't take the gun, but you don't mind blowing people up?","You won't pick up a gun, but blowing people up, that you're okay with?",0.801748240651,0.1267605633802817,0.9218605160713196,0.0246885828673839
496034,"my God, useless waste.","My God, what a waste of life.",0.764119104157,0.2333333333333333,0.9992770552635192,0.0022187330760061
268,I can't keep selling the shit.,I don't want to go on selling junk.,0.714571331353,0.1388888888888889,0.9995150566101074,0.0019697034731507
260943,damn gravy.,Goddam sauce.,0.908559781229,0.1428571428571428,0.9983850717544556,0.000392345158616
152857,"I, as a woman's wife, will pray for the punishment of Soviet criminals.","The wife of the General, I'll pray for the Soviet criminals to be punished...",0.8260935891169999,0.0769230769230769,0.832175612449646,0.0366093628108501
308606,but she was a pissed-off dandelion.,But it was a pissed dandelion.,0.6589894917310001,0.1388888888888889,0.9915726184844972,0.0125236911699175
525408,"you get me down, get down, or I'll cut my hair.","Give me five. Get down, get bad, get real, get a haircut.",0.6181607604280001,0.1724137931034483,0.9125276803970336,0.0128496959805488
188242,black Cossack.,The Black Pirate's.,0.658260031375,0.25,0.8370485901832581,0.01355039793998
124047,"she would either drown or kill herself on rocks, and her body would be washed ashore.","She'd have drowned or been crushed on the rocks, and her body would have washed back up on shore.",0.749795400292,0.1224489795918367,0.9877570867538452,0.003709974931553
182131,"where's that nutcase, Elwood P. Dowd?","Where is this guy, Elwood P. Dowd?",0.875451042843,0.0789473684210526,0.9629898071289062,4.387380977277644e-05
353009,"your left... is, uh, well, my favorite...... murderer.","On your other left is, well, my personal favorite, the Vomiter.",0.686435797025,0.140625,0.9795846939086914,8.025956776691601e-05
248418,vice president of marketing and a whore in a good way.,Vice president of marketing and a bona fide ho.,0.802505302966,0.1272727272727272,0.9978267550468444,0.0018260385841131
168983,get rid of them yourself!,Get them out yourselves! lt's your house.,0.636326454007,0.3809523809523809,0.951962411403656,0.0051655936986207
171855,and it all started with just one fucking Martini.,And it all started because of one nasty little martini.,0.767382069301,0.1071428571428571,0.995719850063324,0.0067597194574773
349380,give me the shot.,Give me the syringe.,0.6795688546459999,0.1428571428571428,0.9754642248153688,0.0066207596100866
238976,she would just piss on me.,She'd just get angry with me.,0.649200671753,0.1,0.9954547882080078,0.0001725065812934
68056,"you fucked up, man.","Dude, you failed, man.",0.6081940971509999,0.1304347826086956,0.999642252922058,0.0038183915894478
177884,I'm going to throw money away for a useless education this morning.,Gotta get up early and waste some more money on my overpriced education.,0.61102351791,0.0684931506849315,0.9564757347106934,0.0003697561041917
495447,"because you stabbed her in the eye, that's why.","Because you chucked a knife through her eye socket. Oh, god. That's why.",0.657035403118,0.3424657534246575,0.9513673186302184,0.0216045789420604
215592,it's about being a cruel woman.,It's about a cruel woman...,0.927428645328,0.125,0.9876682162284852,0.014511801302433
548842,"number two, always safe sex.",Rule number two -- safe sex always.,0.9002031174160001,0.1944444444444444,0.9744947552680968,0.0257134046405553
38969,"we eat that shit in my country, and we fucking love them!","In my country, we eat some of this , and we Like it.",0.752161504885,0.0862068965517241,0.9995321035385132,6.421425496228039e-05
529007,by letting me beat you up?,By letting me get beat?,0.85445737254,0.1111111111111111,0.962560534477234,0.009210423566401
242177,you can shoot it manually.,You can operate it manually.,0.752286113111,0.0689655172413793,0.9918754696846008,4.0284980059368536e-05
114132,I picked up a pile of wooden trash.,"Hey, I just picked up a big load of scrap wood.",0.7347948036759999,0.25,0.836020827293396,0.000377246789867
185006,"girl, you're so horny.","Girl, you are so hot.",0.8679499062809999,0.0434782608695652,0.8864294290542603,0.0041260411962866
450983,I know these half-Karelian bastards.,I know the half-Karelian pricks,0.795822021894,0.1351351351351351,0.998100221157074,0.0001946161501109
174264,"he was inexperienced, wild and cruel.",He was raw and wild and cruel.,0.877708513847,0.1842105263157894,0.8469071984291077,0.0057682832702994
354024,either there's a really big rat or there's Javert coming.,Either there's a really large rat or Javert is closing in.,0.8113483640260001,0.0169491525423728,0.9667311906814576,0.0219904351979494
192127,"and since you didn't win, you better get your butt up!","Since none of you is a winner, get your keisters back inside.",0.6453656531490001,0.1129032258064516,0.991158664226532,0.0032640763092786
424260,we're gonna have to blow it up.,Gonna have to blow it.,0.816846739189,0.28125,0.907490074634552,0.0024963775649666
235536,we must get rid of you and your mri as quickly as possible.,Get yourself and your mri clear as quickly as possible.,0.819811981221,0.0666666666666666,0.986801028251648,0.0007117408677004
394188,the only damn child you're not happy with is mine.,The only baby in the world you're not happy about is mine.,0.808513765386,0.135593220338983,0.9992805123329164,0.0012805465376004
78531,those bastards smoked one of your cigars!,The ruffians smoked one of your cigars.,0.803345314736,0.0476190476190476,0.9996030926704408,0.0058518052101135
7136,"you're afraid that when you're 16, you're gonna be a bad bitch?","You're worried that when you turn 16, you're gonna be an evil...",0.77799650566,0.0153846153846153,0.998985230922699,0.0146332057192921
520558,I don't like balls.,I don't even like nuts.,0.745811020336,0.1666666666666666,0.9893745183944702,0.0003173961886204
527910,what the hell is this guy doing?,What's that guy doing?,0.892895968554,0.303030303030303,0.9839854836463928,5.643740951200016e-05
386165,the thieves of the Volatians.,Steering-wheel thieves.,0.8508230200229999,0.2,0.7767584919929504,0.0222042258828878
85270,and you can't even make time for a fucking cup of coffee?,You don't have time for a cup of coffee?!,0.8676222914689999,0.2758620689655172,0.9982931017875672,5.916536247241311e-05
97628,"soon you will be left behind by everyone else on this ship, and you will look at them like... animals.",Soon you'il be so far beyond the other beings on this ship that you'il look at them as they look at... pets.,0.633536000942,0.055045871559633,0.7297441959381104,0.0004390570102259
346188,"a white lie, a non-white lie, and a long, lonely journey of truth and sincerity, which crosses a toll road and usually ends up in an utterly awful way, which is why I rarely use it.","A white lie, an off-white lie, and the long, lonely route of truth and honesty that skips all toll roads and usually ends in complete disaster, which is why I rarely take it.",0.891446521575,0.0384615384615384,0.715937077999115,0.0324320904910564
165592,"you fool a doctor, me, you deceive your child!","You lie to the doctor, to me, to your own child!",0.702665100158,0.0408163265306122,0.9935768246650696,0.0103893736377358
138275,"""her knees were like the head of a pig.""","""Her knees were like porpoises' heads.",0.7018439258329999,0.048780487804878,0.9917802214622498,0.0203258376568555
337888,you poor brats!,"Oh. You poor, poor girls.",0.831224095276,0.3846153846153846,0.9778531193733216,0.0038164837751537
507150,excuse me won't bring the fucking thing back.,"Sorry isn't gonna bring the bloody thing back, is it?",0.7445733060680001,0.1481481481481481,0.9982680082321168,0.0367321595549583
64451,"once, you don't like the situation...... the loser.",You don't like the situation... ...walk away.,0.6893606758859999,0.1153846153846153,0.9949321150779724,0.0002742660872172
82557,"oh, shit!","Oh, man!",0.760903177236,0.1,0.999319314956665,4.424362850841135e-05
327907,"son of a bitch, how dare you throw me out?",How dare you throw me out!,0.7368130534999999,0.3720930232558139,0.9995083808898926,0.0007949382998049
306753,"yeah, and the lady with the red flicks told us ""fuck off!""","Yup and the lady in the red sequins gave us a ""crikey""!",0.7491128230699999,0.0508474576271186,0.9993613362312316,0.0058344230055809
358587,a detonator.,The fuse.,0.734990627731,0.2307692307692307,0.8826869130134583,6.477640272350982e-05
142813,"you get my brother back home, or I'll use this kid with a baseball bat.","Get my brother back in the house, or the kid swings the bat.",0.8001793138359999,0.1527777777777778,0.9609301686286926,0.0080477884039282
136680,"um... yeah, I talked to her until Piper tried to kill her.","Yeah, I talked to her right up until the point where Piper tried to kill her.",0.8755196353579999,0.2435897435897435,0.789435088634491,0.0196919273585081
154596,it will be a slow and painful death.,It'll be slow and painful.,0.842885095255,0.2702702702702703,0.8633836507797241,0.0001056493638316
494862,God damn it.,"Oh, for God sakes.",0.8876528554530001,0.3157894736842105,0.9992165565490724,7.84434232627973e-05
66877,if a cyborg killed that girl.,If the cyborg had murdered the girl.,0.867010976177,0.1891891891891892,0.9222798943519592,0.0013334308750927
552457,"go home, suck a pipe of peace.","Go home, smoke a peace pipe.",0.8601437012350001,0.064516129032258,0.9847456216812134,0.0031048287637531
487488,don't fuck with us.,"Well, don't screw around.",0.609533590716,0.2307692307692307,0.9991973042488098,0.0318010747432708
214820,huge mental burden.,A lot of mental pressure.,0.723012170572,0.2307692307692307,0.9630360007286072,0.0081238560378551
254559,"oh, great. Roxy's gone nuts.","Oh, great. Now Roxy's flipped.",0.69007994259,0.064516129032258,0.8924919962882996,0.0002505008596926
275259,"if you want something straight from the soldier, I was damned glad I was captured.","If you want that straight from this soldier, I was bloody well pleased that I was captured.",0.884293382132,0.0978260869565217,0.7547091841697693,0.0061003658920526
438114,you want them killed?,You killed him?,0.826371652472,0.2727272727272727,0.9983110427856444,0.0060467678122222
466449,"no, I really hate him.","No, I mean, I hate camping.",0.76033929972,0.1785714285714285,0.58177250623703,0.0009434312814846
369250,give and spend and God will curse you.,Give and spend and God will send.,0.823219310202,0.1282051282051282,0.9664198160171508,4.123063990846276e-05
202534,"damn, I forgot the coffee.","Oh, I forgot your coffee.",0.893983707846,0.037037037037037,0.9970706701278688,6.497746653622016e-05
272958,because the Mexican tastes like a tire.,Because Mexican gum tastes like car tire.,0.803780068055,0.0476190476190476,0.9776995182037354,0.0053040557540953
359539,you burn three fags with one match.,Bad luck lighting three smokes with one match.,0.6044134135320001,0.2340425531914893,0.999062478542328,0.0003262683749198
75449,and I'm arresting you for the offer of sexual services.,And I'm arresting you for solicitation.,0.628518668031,0.2857142857142857,0.990780770778656,0.0054752589203417
521384,"hey, Brian, do you ever notice...... that if you throw two letters in your name...... it's ""brain""?","Hey, Bri. Did you ever stop... Stop and think if you switched two letters in your name, it'd spell ""brain""?",0.782257461039,0.074074074074074,0.5422857999801636,0.0115703586488962
572914,"obviously when you have a blacked-out brain and you're lying in the middle of the road, you're missing a couple of things.","Apparently, when you're blacked out and laying in the middle of the road, you miss a few things.",0.702283917816,0.2113821138211382,0.8702714443206787,0.0010098436614498
31930,Kelly has an eating disorder.,Kelly has an eating disorder. - Yeah.,0.908834651857,0.2105263157894736,0.9536256194114684,0.0195280462503433
535035,"oh, shit, that's a little Nino.",It's the little Nino.,0.622801333809,0.3125,0.9989476799964904,0.0002119188866345
562430,beat the girls here.,Go for the girls!,0.730526950226,0.1428571428571428,0.9778450727462769,0.0003905753837898
394176,you think I came here to fuck?,Do you think I came here to do that?,0.732660829155,0.1621621621621621,0.9986225366592408,4.456774695427157e-05
315317,but I'll never forgive you for lending me your panties when I screwed up.,But I'll never forget you lending me your panties after I soiled myself in that pod.,0.734425375177,0.1294117647058823,0.9695063233375548,0.0255210138857364
91966,"I guess I fell asleep, and my balls popped.","I guess I fell asleep, and the plums peeked out.",0.6884628275589999,0.1020408163265306,0.9907156229019164,8.276294101960957e-05
173642,I hate her.,I hate the Army.,0.7356632607800001,0.2941176470588235,0.9930742979049684,0.0436490997672081
296841,they are useless.,They're no help.,0.632559768999,0.0555555555555555,0.999440371990204,8.276625158032402e-05
431503,"all those girls in black, their anger gave you strength.","All of the goth girls, their anger is giving you strength.",0.790967800991,0.0338983050847457,0.981021761894226,0.0418897978961467
281995,kill me. You can do it.,You can do this.,0.646652555299,0.2916666666666667,0.9993023872375488,4.292594894650392e-05
59095,any other guy would go crazy and run.,Any other guy would have just freaked out and run away.,0.6720384256569999,0.3214285714285714,0.7262994050979614,0.0001838774624047
8621,"""Jubal, you're a bastard, but I like you anyway, and you won't make me mad.","""Jubal, you're a tease but I love you anyhow and refuse to let you get my goat.",0.715390003796,0.05,0.9993409514427184,0.0200010333210229
483053,"""that's stupid too.","""That's nonsense too.",0.863427001163,0.0909090909090909,0.9996219873428344,0.0402248688042163
5852,he can kill the whole operation... and I'll spend the rest of my life in prison.,He could bring down this operation... cost me the rest of my life in prison.,0.736159229235,0.0493827160493827,0.9834105372428894,7.37335067242384e-05
217762,the whole world's gonna die.,Who world's gonna die.,0.850188869146,0.2068965517241379,0.9689099192619324,0.0261754691600799
370301,"and there's gonna be haughty shit, so of course, you attacked me.","They gonna be hobnobbing and cob gobbling, so naturally, I thought of you.",0.617000361558,0.12,0.9973076581954956,0.0007991692400537
475522,so miserable.,A pitiful one.,0.6565043557379999,0.0666666666666666,0.995557963848114,0.0003143000940326
277451,this is the worst city in Italy.,That's the dreariest town in ltaly.,0.6791763436839999,0.0833333333333333,0.9615740776062012,0.0161542743444442
186463,"there was a fat guy who was still eating spaghetti, he was crazy, and he had 15 pairs of sunglasses.","One was fat and ate spaghetti all the time, half-blind, with 15 pairs of glasses, but still took cockeyed photos.",0.709073620668,0.1140350877192982,0.9732918739318848,0.0111266812309622
213216,"yeah, but he's right underneath that big dick.","Yeah, but he's right under big bird.",0.6909553996510001,0.2127659574468085,0.9990168809890748,9.368396422360092e-05
231037,"if you have to eat, eat the garbage.","If you gotta eat one, eat the scrap.",0.942588179201,0.0,0.9978994131088256,0.0024847679305821
309327,"grey worm, Red Flesh, Black Rat.","Grey Worm, Red Flea, Black Rat.",0.924147101619,0.0303030303030303,0.8962913155555725,0.0008846020791679
412223,"not out of your butt, Curtis!","Not in the bum, Curtis.",0.741088408952,0.2,0.998170018196106,0.0121627720072865
288485,"I'm sorry, but he was a loser.","I'm sorry, but it was a dog.",0.855509111849,0.064516129032258,0.995940923690796,0.0008930613403208
546206,"live quickly, die young...... and leave them a beautiful corpse.","Except rock-and-roll, living fast, dying young... ...and leaving a good-looking corpse.",0.883100219706,0.2613636363636363,0.6124069094657898,0.0021226245444267
189477,"what is this, some ridiculous computer game?",Some sort of computer game?,0.711753168567,0.3777777777777777,0.993029534816742,4.01772849727422e-05
574207,"if you get bored like I do, you feel like a fool. ""","If you’re as bored as I am, you feel like a walk.”",0.816632361339,0.0192307692307692,0.9992653727531432,0.0005728637333959
362312,"her face was scrabbled and empty, its teeth rotten, but still a damn good one.","Her face was all raddled and addled, and her teeth were bad, but she still had a very beautiful figure.",0.7516766520460001,0.2403846153846154,0.9875656962394714,0.0227212812751531
491000,but right now I need Rick Larson to ask for a rape.,"But right now,i need to question rick larson about a rape.",0.878694132209,0.1186440677966101,0.995122253894806,0.0236238688230514
193317,"because I'd be a whore, and I'm not a whore, no matter what you think.","Because that makes me a tramp... and I'm not a tramp, no matter what you think.",0.784095823823,0.1125,0.9872736930847168,0.011058229021728
19879,"I love my sister, I'll just blackmail her so we don't have to sleep in that stinking hole.","I'm just gonna blackmail her, so we don't have to sleep in the fish pit.",0.7523877974500001,0.1978021978021978,0.9626400470733644,0.013942789286375
16054,what the hell was that?,What's with the tackling?,0.6136052080969999,0.0769230769230769,0.8596190810203552,5.075997978565283e-05
444929,"Mr. Gorsky, when I kill, I do it properly.",Mr. Gorsky when I Mato I do so forever.,0.6736305928630001,0.0697674418604651,0.9887232780456544,5.5496384447906166e-05
510455,I have fucking feet.,My feet are freezing.,0.722127817942,0.0454545454545454,0.988809049129486,0.0002615384291857
43869,"buck, when exactly are you crazy?","Buck, when exactly did you lose your mind?",0.7535147638699999,0.2093023255813953,0.9802423119544984,0.0317104756832122
476078,"like I said, when I did that rape test, I found fresh genetic material from a man.","As I was saying, when I ran the rape kit, I found fresh male genetic material.",0.855982803571,0.0481927710843373,0.9385066628456116,0.0442247949540615
254714,"stop the violence, stop lying and cheat.",Stop fighting. Stop lying. Stop cheating.,0.8135124191850001,0.0238095238095238,0.7982665300369263,0.0090529285371303
235199,arrogant in nature.,With an overbearing character.,0.795673247056,0.3548387096774194,0.9669339060783386,0.0001341051975032
85231,and I'll cut them out.,I cut it out.,0.733038430263,0.391304347826087,0.9762647747993468,0.0007260587299242
150466,what the hell would I do in Baltimore?,What the heck was I supposed to do in Baltimore?,0.8708985561820001,0.2040816326530612,0.5805994868278503,0.0408514365553855
72241,"from an early age I began to perform and act as a fool of total..., only to have people look past my eye defect.","From an early age, I started acting out and acting like a total freak... just to have people look past my eye condition.",0.817712120147,0.0661157024793388,0.99075448513031,0.013791705481708
168055,how can you be so fucking quiet?,How can you be so relaxed?,0.7479102827899999,0.1818181818181818,0.9879774451255798,4.2249794205417857e-05
522427,"nice bunch of clowns too, I'll tell you.","Another fine bunch of zanies, I can tell you.",0.600514607227,0.108695652173913,0.9986259937286376,0.0007415860891342
29278,the losers weren't good enough for you?,Forget-Me-Marys wasn't good enough for you?,0.776539083661,0.0909090909090909,0.985716700553894,0.0002353094314457
215754,you won't kill him.,You can't kill it!,0.8454639596819999,0.05,0.9792447090148926,0.0020422127563506
372012,"father of darkness, take this body, this blood and this life.","O dark father, we offer this flesh up to you, blood, life, and all.",0.748966870465,0.088235294117647,0.961934208869934,0.0239811465144157
203558,holy shit.,Holy shazam.,0.693638804616,0.1538461538461538,0.9982329607009888,0.0008221899624913
147891,"Jimmy, you know how we talked about not getting dragged into some bullshit every week?","Jimmy, do you remember how we talked about not letting your parents drag us into something crazy every week?",0.7560475760809999,0.2018348623853211,0.9890901446342468,0.0009767946321517
245739,"boss, you can take this job and shove it up your ass.",Chief you can take this job and you can shovel it.,0.641525064063,0.0555555555555555,0.9993488192558287,0.0015370607143267
541618,"oh, shit, I'm great.","Hell, I'm great.",0.8664309103740001,0.1904761904761904,0.9935200810432434,0.0017968092579394
190623,American students are strange.,American students are different.,0.787245274362,0.0606060606060606,0.9862966537475586,9.39414239837788e-05
209063,you know he's homosexual?,understand that is homosexual?,0.725831974088,0.1612903225806451,0.9785187244415284,0.0213713701814413
108937,"her blackness was thickening, so now she looked like a dark black triangle in a gray black night.","Its blackness had intensified, so that it was a triangle of deeper darkness in the night.",0.811502492403,0.0816326530612244,0.5425119400024414,0.0001573312183609
482761,"Joyce's legacy is obviously the $50,000 that the three clowns gave him as a bribe.","Joyce's inheritance is obviously the $50,000 the three stooges gave him as a payoff. Ooh.",0.855363207001,0.0777777777777777,0.9685106873512268,0.0091493474319577
389065,"it has 12 floors, 40 windfalls, 6 cars, 19 servants, and unbridled whores.","It's 12 stories with 40 jacuzzis, 6 cars, 19 butlers, unlimited floozies.",0.816779871926,0.0133333333333333,0.9892590641975404,0.0003657900670077
194687,why the fuck would they do that?,Why would they do that?,0.903085017038,0.2727272727272727,0.998547375202179,4.237455505062826e-05
7638,I hit you.,Sorry I hit you.,0.668390321429,0.3529411764705882,0.9829029440879822,0.0031796940602362
298752,adopting a mother of a terrorist isn't enough for you?,Adopting terror mom isn't enough for you?,0.873213028238,0.2363636363636363,0.9897515773773192,0.0123378252610564
472750,you were a bad girl.,(You've been a bad girl.),0.871885575099,0.1923076923076923,0.9297453761100768,0.0129868043586611
457,this is bullshit!,This is crazy!,0.72821902888,0.1666666666666666,0.9994187355041504,0.0006756721413694
424029,"your theories are a bunch of nonsense, and your conclusions are more than dubious.",Your theories are popular tripe and your conclusions are questionable.,0.723763499121,0.144578313253012,0.995859682559967,0.0004716558905784
518032,shut up!,Stop it! - No!,0.626336980085,0.4,0.9993057250976562,0.000264165806584
27787,"but his master is pure evil, a fiery flame of terror.","But her master is pure evil, lighting a flame of terror.",0.8955324687980001,0.0526315789473684,0.984348714351654,0.0306522045284509
368720,a street thug from Havana.,A street hustler from Havana.,0.895109865837,0.1,0.9917418956756592,0.0447059720754623
88306,you talk and die.,"You talk, he dies.",0.864393765158,0.0526315789473684,0.9965040683746338,0.0078119114041328
61289,"you're really sick of me, aren't you?","You finally got sick of me, huh?",0.703274887305,0.131578947368421,0.9535375237464904,0.0154456906020641
35089,"God, you think he's fucking me, right?","Oh, my God, you think I'm crazy, don't you? No.",0.689883733639,0.1875,0.9963384866714478,0.0020728122908622
76925,"the other: The Razor Priara Guillauma has never shaved a barber, it's too stupid.","Item: Friar Guillaume's razor ne'er shaved the barber, it is much too dull.",0.719118210937,0.073170731707317,0.999321222305298,0.0010156013304367
241202,this isn't another stupid movie!,This isn't one of your crummy movies!,0.72152516707,0.131578947368421,0.9995349645614624,0.0313877649605274
562120,"what are you, a liar or what?","What are you, gypsy or something?",0.680044191472,0.1176470588235294,0.9835376143455504,0.0036418419331312
480571,no balls.,No nuts.,0.75553324686,0.1,0.9922949075698853,8.465832070214674e-05
235634,"you humiliated me, Harvey, I didn't recognize anyone down there, and they're evil people.",I didn't know anyone down there and they're bad people.,0.7481993419290001,0.3777777777777777,0.9827262163162231,0.0128609128296375
477943,he even snuck into the Pie Hole after the opening night and threatened to punch me in the face.,He even snuck in to the Pie Hole once after hours and menaced me right to my face.,0.750020762071,0.1354166666666666,0.8255714178085327,0.0092831263318657
58355,"I'll put it on your breast, and I'll have chocolate milk.",I'm gonna put it on them to make chocolate milk.,0.729884597526,0.1551724137931034,0.6610191464424133,0.0002078886318486
563705,he kicked me in the balls!,My nuts was kicked!,0.699663279152,0.2592592592592592,0.9914873838424684,0.0304801501333713
231014,are you saying he made a fool of me?,Are you telling me that he fooled me?!,0.643052413345,0.0512820512820512,0.9734321236610411,0.000122520737932
96479,I know how nasty you are!,I know how much you dislike him!,0.6768781622579999,0.2121212121212121,0.996465802192688,0.0004877810424659
499001,"although, as a doctor, I'd like to think that putting a woman in a situation like that doesn't make her a whore.","Although, as a doctor, I'd like to think that putting a woman in this situation is not gonna turn her into some kind of strumpet.",0.8082339560189999,0.1307692307692307,0.991216778755188,0.0213216729462146
118808,you commanded us to destroy him.,But you yourself ordered it destroyed.,0.724924869946,0.1538461538461538,0.9866836667060852,0.0008834648760966
448277,cuff yourself.,Cuff yourself. -,0.9228930528,0.1176470588235294,0.9533400535583496,0.0301243085414171
247854,"ever since I worked in Andorra, they fuck me.","Since I worked in Andorra as a waiter, I can't look at them.",0.699794947173,0.2459016393442623,0.9986820816993712,3.932255640393123e-05
353509,what do I know 'cause they're fucking models?,I don't know. Because they screw lingerie models?,0.667578982404,0.08,0.998377561569214,0.0006350075127556
521116,we should wash you.,We should get you cleaned up.,0.778192468134,0.3333333333333333,0.9431137442588806,0.0003280293021816
508958,"the whole building is fucked up, man.","Whole building's trashed, buddy.",0.692680812929,0.131578947368421,0.9995311498641968,0.0017380284843966
509498,they desecrated and desecrated the corpse... by carrying out the black priests.,The have desecrated and defiled a corpse... committing the sin of necromancy.,0.719427267271,0.025,0.9989622831344604,0.0116735016927123
133041,"those ugly, childish ideas put me back together.","The nasty, childish fancies were on me again.",0.669213238143,0.0612244897959183,0.9578149914741516,0.0408207103610038
411383,I love pussy and pussy loves me.,"Man, I love chicks. Chicks love me, so it's all good.",0.698273188282,0.3888888888888889,0.9976322650909424,0.0017058354569599
11168,"and nothing-- Nohy, butt and hair.","And legs-- legs, butt, and hair.",0.7287191232979999,0.0571428571428571,0.9693803191184998,0.0277488715946674
